   1.82961655      0.342345804      0.357721746      0.357721746      0.925193906    
   1.83379507      0.342508137      0.358358294      0.358358294      0.926479876    
   1.83810461      0.342668384      0.359013677      0.359013677      0.927811384    
   1.84230101      0.342831433      0.359651923      0.359651923      0.929102600    
   1.84662855      0.342992365      0.360309064      0.360309064      0.930439472    
   1.85096550      0.343153715      0.360967070      0.360967070      0.931779206    
   1.85518873      0.343317866      0.361608028      0.361608028      0.933078051    
   1.85954404      0.343479961      0.362267852      0.362267852      0.934423029    
   1.86390853      0.343642354      0.362928569      0.362928569      0.935770929    
   1.86815846      0.343807638      0.363572150      0.363572150      0.937077582    
   1.87254167      0.343970776      0.364234716      0.364234716      0.938430727    
   1.87693393      0.344134331      0.364898026      0.364898026      0.939786673    
   1.88121128      0.344300747      0.365544289      0.365544289      0.941101193    
   1.88562214      0.344464988      0.366209507      0.366209507      0.942462623    
   1.89004266      0.344629705      0.366875619      0.366875619      0.943826616    
   1.89434695      0.344797224      0.367524505      0.367524505      0.945149243    
   1.89878583      0.344962627      0.368192434      0.368192434      0.946518779    
   1.90323412      0.345128447      0.368861169      0.368861169      0.947890937    
   1.90756595      0.345297068      0.369512737      0.369512737      0.949221492    
   1.91203296      0.345463634      0.370183229      0.370183229      0.950599372    
   1.91638327      0.345633000      0.370836586      0.370836586      0.951935172    
   1.92086911      0.345800370      0.371508986      0.371508986      0.953318417    
   1.92536449      0.345968097      0.372182310      0.372182310      0.954704463    
   1.92974234      0.346138597      0.372838259      0.372838259      0.956048429    
   1.93425655      0.346307069      0.373513281      0.373513281      0.957439840    
   1.93878031      0.346475959      0.374189317      0.374189317      0.958834052    
   1.94318604      0.346647590      0.374847859      0.374847859      0.960186303    
   1.94772899      0.346817225      0.375525773      0.375525773      0.961585879    
   1.95228124      0.346987307      0.376204431      0.376204431      0.962988675    
   1.95671487      0.347160161      0.376865715      0.376865715      0.964348912    
   1.96128643      0.347330928      0.377546251      0.377546251      0.965757132    
   1.96586776      0.347502172      0.378227741      0.378227741      0.967168331    
   1.97032940      0.347676128      0.378891617      0.378891617      0.968536615    
   1.97492993      0.347848058      0.379574925      0.379574925      0.969953299    
   1.97954011      0.348020434      0.380259126      0.380259126      0.971372843    
   1.98403025      0.348195672      0.380925715      0.380925715      0.972749472    
   1.98865962      0.348368734      0.381611675      0.381611675      0.974174500    
   1.99316859      0.348544717      0.382279992      0.382279992      0.975556672    
   1.99781740      0.348718613      0.382967830      0.382967830      0.976987481    
   2.00247622      0.348893017      0.383656561      0.383656561      0.978421032    
   2.00701356      0.349070162      0.384327620      0.384327620      0.979811370    
   2.01169181      0.349245340      0.385018170      0.385018170      0.981250763    
   2.01637983      0.349420875      0.385709643      0.385709643      0.982693076    
   2.02094603      0.349599183      0.386383325      0.386383325      0.984091759    
   2.02565360      0.349775553      0.387076616      0.387076616      0.985539675    
   2.03037119      0.349952310      0.387770861      0.387770861      0.986990511    
   2.03496623      0.350131840      0.388447285      0.388447285      0.988397658    
   2.03970337      0.350309342      0.389143288      0.389143288      0.989854276    
   2.04445076      0.350487351      0.389840305      0.389840305      0.991313756    
   2.04907465      0.350668073      0.390519321      0.390519321      0.992729127    
   2.05384159      0.350846827      0.391218096      0.391218096      0.994194567    
   2.05861878      0.351025999      0.391917795      0.391917795      0.995662630    
   2.06327200      0.351207942      0.392599583      0.392599583      0.997086465    
   2.06806898      0.351387918      0.393301100      0.393301100      0.998560607    
   2.07274175      0.351570725      0.393984735      0.393984735      0.999989986    
   2.07755852      0.351751506      0.394688070      0.394688070       1.00146985    
   2.08238554      0.351932794      0.395392388      0.395392388       1.00295258    
   2.08708787      0.352116674      0.396078676      0.396078676       1.00439060    
   2.09193468      0.352298766      0.396784723      0.396784723       1.00587928    
   2.09679198      0.352481276      0.397491783      0.397491783       1.00737083    
   2.10152388      0.352666438      0.398180783      0.398180783       1.00881720    
   2.10640121      0.352849722      0.398889631      0.398889631       1.01031482    
   2.11128902      0.353033483      0.399599463      0.399599463       1.01181507    
   2.11605048      0.353219897      0.400291145      0.400291145       1.01327026    
   2.12095857      0.353404433      0.401002824      0.401002824       1.01477659    
   2.12587690      0.353589445      0.401715457      0.401715457       1.01628590    
   2.13066840      0.353777081      0.402409822      0.402409822       1.01774979    
   2.13560677      0.353962928      0.403124183      0.403124183       1.01926482    
   2.14055610      0.354149193      0.403839558      0.403839558       1.02078319    
   2.14537764      0.354338080      0.404536664      0.404536664       1.02225566    
   2.15034723      0.354525179      0.405253857      0.405253857       1.02377975    
   2.15518880      0.354714900      0.405952781      0.405952781       1.02525806    
   2.16017890      0.354902834      0.406671822      0.406671822       1.02678823    
   2.16517973      0.355091214      0.407391846      0.407391846       1.02832127    
   2.17005157      0.355282247      0.408093482      0.408093482       1.02980840    
   2.17507267      0.355471432      0.408815265      0.408815265       1.03134751    
   2.18010426      0.355661094      0.409538031      0.409538031       1.03288949    
   2.18500686      0.355853319      0.410242319      0.410242319       1.03438544    
   2.19005942      0.356043816      0.410966963      0.410966963       1.03593373    
   2.19512248      0.356234759      0.411692500      0.411692500       1.03748488    
   2.20005560      0.356428295      0.412399620      0.412399620       1.03898954    
   2.20513964      0.356620073      0.413126975      0.413126975       1.04054666    
   2.21023417      0.356812298      0.413855314      0.413855314       1.04210687    
   2.21519828      0.357007116      0.414565146      0.414565146       1.04362047    
   2.22031379      0.357200176      0.415295303      0.415295303       1.04518688    
   2.22544026      0.357393742      0.416026443      0.416026443       1.04675639    
   2.23043489      0.357589841      0.416738987      0.416738987       1.04827881    
