   120682.133       9.29284286      0.155191749       4.93213749       14.3114815    
   121546.031       9.29025364      0.155323640       4.93583250       14.3126583    
   122416.062       9.28765869      0.155455559       4.93952799       14.3138275    
   123292.320       9.28505993      0.155587450       4.94322205       14.3149939    
   124174.836       9.28245831      0.155719370       4.94691610       14.3161564    
   125063.648       9.27985191      0.155851319       4.95060873       14.3173122    
   125958.797       9.27724171      0.155983254       4.95430136       14.3184671    
   126860.328       9.27462673      0.156115174       4.95799255       14.3196125    
   127768.297       9.27200794      0.156247124       4.96168423       14.3207588    
   128682.758       9.26938820      0.156379089       4.96537542       14.3218985    
   129603.734       9.26676178      0.156511053       4.96906519       14.3230343    
   130531.273       9.26413250      0.156643018       4.97275543       14.3241653    
   131465.438       9.26149845      0.156774998       4.97644424       14.3252916    
   132406.266       9.25886250      0.156906977       4.98013258       14.3264141    
   133353.797       9.25622082      0.157038957       4.98382044       14.3275337    
   134308.094       9.25357628      0.157170966       4.98750830       14.3286505    
   135269.203       9.25092888      0.157302961       4.99119520       14.3297596    
   136237.172       9.24827576      0.157435000       4.99488163       14.3308659    
   137212.031       9.24562168      0.157567054       4.99856806       14.3319674    
   138193.875       9.24295998      0.157699063       5.00225353       14.3330660    
   139182.703       9.24029827      0.157831132       5.00593853       14.3341627    
   140178.562       9.23763180      0.157963172       5.00962305       14.3352537    
   141181.578       9.23496151      0.158095255       5.01330805       14.3363400    
   142191.703       9.23228741      0.158227324       5.01699114       14.3374233    
   143209.078       9.22960949      0.158359423       5.02067471       14.3385038    
   144233.672       9.22692680      0.158491552       5.02435780       14.3395777    
   145265.578       9.22424412      0.158623651       5.02803993       14.3406487    
   146304.844       9.22155571      0.158755794       5.03172159       14.3417168    
   147351.531       9.21886349      0.158887923       5.03540421       14.3427820    
   148405.688       9.21616840      0.159020051       5.03908539       14.3438406    
   149467.359       9.21347046      0.159152254       5.04276609       14.3448973    
   150536.578       9.21076965      0.159284413       5.04644537       14.3459520    
   151613.438       9.20806313      0.159416571       5.05012560       14.3470011    
   152697.969       9.20535469      0.159548774       5.05380535       14.3480473    
   153790.266       9.20264244      0.159681007       5.05748510       14.3490887    
   154890.328       9.19992638      0.159813240       5.06116390       14.3501272    
   155998.250       9.19720840      0.159945488       5.06484270       14.3511610    
   157114.047       9.19448662      0.160077736       5.06852007       14.3521957    
   158237.812       9.19176102      0.160209984       5.07219839       14.3532219    
   159369.594       9.18903160      0.160342261       5.07587576       14.3542480    
   160509.422       9.18630123      0.160474539       5.07955265       14.3552675    
   161657.422       9.18356514      0.160606846       5.08323050       14.3562832    
   162813.562       9.18082523      0.160739154       5.08690548       14.3573017    
   163977.984       9.17808437      0.160871491       5.09058285       14.3583107    
   165150.672       9.17533970      0.161003873       5.09425831       14.3593197    
   166331.750       9.17259216      0.161136255       5.09793472       14.3603230    
   167521.234       9.16983986      0.161268651       5.10160875       14.3613253    
   168719.203       9.16708469      0.161401019       5.10528374       14.3623238    
   169925.719       9.16432858      0.161533490       5.10895824       14.3633165    
   171140.812       9.16156673      0.161665902       5.11263371       14.3643084    
   172364.594       9.15880394      0.161798343       5.11630678       14.3652983    
   173597.094       9.15603638      0.161930814       5.11998177       14.3662825    
   174838.359       9.15326691      0.162063271       5.12365484       14.3672638    
   176088.484       9.15049362      0.162195802       5.12732887       14.3682423    
   177347.500       9.14771843      0.162328303       5.13100195       14.3692169    
   178615.500       9.14494038      0.162460834       5.13467503       14.3701897    
   179892.531       9.14215755      0.162593365       5.13834715       14.3711605    
   181178.703       9.13937283      0.162725985       5.14202023       14.3721256    
   182474.016       9.13658428      0.162858531       5.14569139       14.3730917    
   183778.562       9.13379383      0.162991136       5.14936399       14.3740492    
   185092.406       9.13100052      0.163123757       5.15303612       14.3750067    
   186415.609       9.12820339      0.163256407       5.15670776       14.3759604    
   187748.250       9.12540340      0.163389057       5.16037893       14.3769131    
   189090.375       9.12260246      0.163521737       5.16405010       14.3778601    
   190442.094       9.11979485      0.163654447       5.16772127       14.3788071    
   191803.406       9.11698723      0.163787156       5.17139196       14.3797522    
   193174.422       9.11417770      0.163919911       5.17506409       14.3806887    
   194555.234       9.11136246      0.164052650       5.17873430       14.3816252    
   195945.875       9.10854626      0.164185405       5.18240404       14.3825626    
   197346.391       9.10572624      0.164318204       5.18607473       14.3834915    
   198756.906       9.10290527      0.164451018       5.18974447       14.3844213    
   200177.484       9.10007954      0.164583832       5.19341469       14.3853464    
   201608.172       9.09725189      0.164716721       5.19708490       14.3862686    
   203049.062       9.09442043      0.164849564       5.20075417       14.3871918    
   204500.203       9.09158802      0.164982468       5.20442343       14.3881083    
   205961.719       9.08875179      0.165115386       5.20809317       14.3890228    
   207433.594       9.08591270      0.165248305       5.21176243       14.3899364    
   208915.984       9.08307076      0.165381283       5.21543169       14.3908434    
   210408.938       9.08022690      0.165514246       5.21910095       14.3917542    
   211912.516       9.07738018      0.165647268       5.22277021       14.3926582    
   213426.797       9.07453156      0.165780291       5.22643805       14.3935595    
   214951.844       9.07168007      0.165913343       5.23010731       14.3944569    
   216487.797       9.06882477      0.166046426       5.23377562       14.3953571    
   218034.672       9.06596756      0.166179493       5.23744535       14.3962488    
   219592.562       9.06310654      0.166312575       5.24111271       14.3971415    
   221161.562       9.06024456      0.166445732       5.24478102       14.3980284    
   222741.750       9.05738068      0.166578874       5.24845076       14.3989182    
   224333.156       9.05451202      0.166712090       5.25211906       14.3998013    
